# sequence_id=0	bucket=EASY	length=21	stops=2
පානය	O
කළ	O
යුතු	O
යේය	STOP

# sequence_id=203	bucket=HARD	length=81	stops=7
උණු	O
ජලය	O
සමඟ	O
ශුද්ධ	O
අස්වගන්ධ	O
පොතු	O
අඹරා	O
දුම්	O
අල්ලනු	STOP
උණු	O
ජලය	O
සමඟ	O
ශුද්ධ	O
භාල්ලාතක	O
පොතු	O
අඹරා	O
ගල්වනු	O
මැනවි	STOP
මලබද්ධය	O
සමනය	O
කරනු	O
වස්	O
අමු	O
තුරීසි	O
තෛලය	O
සහ	O
පැරණි	O
ජයපාල	O
තෛලය	O
අඹරා	O
ආලේප	O
කරනු	STOP
වාත	O
රෝග	O
සඳහා	O
වත්සනාභ	O
තෛලය	O
සහ	O
ශුද්ධ	O
තුරීසි	O
තෛලය	O
බහා	O
ගල්වනු	O
මැනවි	STOP
අමු	O
ඔලින්ද	O
ගෙඩි	O
යුෂ	O
ගොම	O
දියර	O
සමඟ	O
කකාරා	O
නිමා	O
කරනු	STOP
පැරණි	O
සාදික්කා	O
කොළ	O
සහ	O
අත්තන	O
චූර්ණය	O
සමව	O
ගෙන	O
අඹරා	O
ඉඟුරු	O
යුෂ	O
සමඟ	O
ශෝධනය	O
කරගනු	STOP
හිස	O
රුදාව	O
ඇති	O
කල්හි	O
වියළි	O
වත්සනාභ	O
ගෙඩි	O
තැඹිලි	O
වතුර	O
සමඟ	O
මඩවා	O
බින්දු	O
හෙළනු	STOP

# sequence_id=204	bucket=HARD	length=68	stops=6
රුධිරය	O
දූෂ්ය	O
වූ	O
කල්හි	O
ශුද්ධ	O
උළුහාල්	O
මුල්	O
වියළා	O
නිමා	O
කරනු	STOP
වාත	O
රෝග	O
සුවපත්	O
කරනු	O
පිණිස	O
අලුත්	O
ගෙන්දගම්	O
ඇට	O
වියළා	O
සේවනය	O
කරනු	STOP
අලුත්	O
මනෝසීල	O
තෛලය	O
කොළ	O
ගෙන	O
කාංජිකා	O
බහා	O
පසු	O
තබා	O
සුවය	O
සලසයි	STOP
අමු	O
කණේරු	O
මුල්	O
ගෙඩි	O
කොටා	O
යුෂ	O
ගෙන	O
ඉඟුරු	O
යුෂ	O
සමඟ	O
මිශ්ර	O
කර	O
නිමා	O
කරනු	STOP
අක්ෂි	O
රෝග	O
සුවපත්	O
කරනු	O
පිණිස	O
පැරණි	O
ගංජා	O
යුෂ	O
සිඳුවා	O
ගුණදායක	O
වේ	STOP
බඩගින්න	O
අඩු	O
වූ	O
කල්හි	O
පැරණි	O
තිප්පිලි	O
ගෙඩි	O
සහ	O
ගිතෙල්	O
ආලේප	O
කරනු	STOP

# sequence_id=205	bucket=HARD	length=78	stops=7
රුධිරය	O
දූෂ්ය	O
වූ	O
කල්හි	O
වරා	O
බැද	O
සේවනය	O
කරනු	STOP
අමු	O
කොත්තමල්ලි	O
චූර්ණය	O
පොතු	O
කොටා	O
කෂාය	O
කර	O
කැඳ	O
වතුර	O
සමඟ	O
කෂාය	O
කර	O
දීම	O
යහපති	STOP
උළුහාල්	O
තෛලය	O
ඇට	O
ගෙන	O
එළඟිතෙල්	O
බහා	O
කල්	O
තබා	O
තබා	O
දුම්	O
අල්ලනු	STOP
අමු	O
ගෙන්දගම්	O
පොතු	O
සහ	O
අස්වගන්ධ	O
මුල්	O
සමව	O
ගෙන	O
රත්	O
කර	O
එළකිරි	O
සමඟ	O
ගල්වනු	O
මැනවි	STOP
වියළි	O
භාල්ලාතක	O
ගෙඩි	O
කොළ	O
කොටා	O
යුෂ	O
ගෙන	O
කාංජිකා	O
සමඟ	O
මිශ්ර	O
කර	O
ශෝධනය	O
කරගනු	STOP
එළඟිතෙල්	O
සමඟ	O
අශුද්ධ	O
සාදික්කා	O
තෛලය	O
අඹරා	O
පානය	O
කළ	O
යුතු	O
යේය	STOP
එළකිරි	O
සමඟ	O
අලුත්	O
සදිලිංගම්	O
ඇට	O
අඹරා	O
පරිහරණය	O
කරනු	STOP

# sequence_id=206	bucket=HARD	length=72	stops=7
සන්ධි	O
වේදනාවට	O
සාදික්කා	O
ඇට	O
තෛලය	O
මිරිකා	O
පානය	O
කළ	O
යුතු	O
යේය	STOP
අපස්මාරය	O
රෝගයෙන්	O
මිදෙනු	O
පිණිස	O
වියළි	O
මනෝසීල	O
ගෙඩි	O
බැද	O
සේවනය	O
කරනු	STOP
අශුද්ධ	O
තිප්පිලි	O
මල්	O
තෛලය	O
ගෙන	O
කාංජිකා	O
බහා	O
මාසයක්	O
තබා	O
ගලපනු	O
මැනවි	STOP
පඬු	O
රෝග	O
රෝගයෙන්	O
මිදෙනු	O
පිණිස	O
පැරණි	O
කරාබුනැටි	O
මුල්	O
කොටා	O
කෂාය	O
කර	O
දීම	O
යහපති	STOP
ගුල්ම	O
රෝග	O
රෝගීන්ට	O
පැරණි	O
තුරීසි	O
කොළ	O
දීම	O
යහපති	STOP
වාත	O
රෝග	O
සඳහා	O
පැරණි	O
කරාබුනැටි	O
මල්	O
සහ	O
අශුද්ධ	O
තුරීසි	O
චූර්ණය	O
පෙරා	O
දුම්	O
අල්ලනු	STOP
වසාවාසි	O
ඇට	O
කෂාය	O
කර	O
වහාම	O
බින්දු	O
හෙළනු	STOP

# sequence_id=207	bucket=HARD	length=57	stops=5
ග්රහණි	O
දෝෂ	O
ඇති	O
වූ	O
කල්හි	O
ශුද්ධ	O
සාදික්කා	O
පොතු	O
උණු	O
කර	O
යෙදීම	O
මැනවි	STOP
රුධිරය	O
දූෂ්ය	O
වූ	O
කල්හි	O
පැරණි	O
අස්වගන්ධ	O
ගෙඩි	O
අඹරා	O
කෂාය	O
කර	O
දීම	O
යහපති	STOP
හිස	O
රුදාව	O
ඇති	O
වූ	O
කල්හි	O
අලුත්	O
අස්වගන්ධ	O
මුල්	O
මඩවා	O
ශෝධනය	O
කරගනු	STOP
රුධිරය	O
දූෂ්ය	O
වූ	O
කල්හි	O
වියළි	O
කණේරු	O
ගෙඩි	O
කකාරා	O
ගුණදායක	O
වේ	STOP
රක්ත	O
පිත්ත	O
ඇති	O
වූ	O
කල්හි	O
වියළි	O
භාල්ලාතක	O
කොළ	O
පිරිසිදු	O
කර	O
දුම්	O
අල්ලනු	STOP

# sequence_id=208	bucket=HARD	length=83	stops=7
මූර්ඡාව	O
ඇති	O
වූ	O
කල්හි	O
අශුද්ධ	O
ඔලින්ද	O
කොළ	O
නිවා	O
සේවනය	O
කරනු	STOP
අශුද්ධ	O
වරා	O
ඇට	O
ගෙඩි	O
කොටා	O
යුෂ	O
ගෙන	O
කැඳ	O
වතුර	O
සමඟ	O
මිශ්ර	O
කර	O
පානය	O
කළ	O
යුතු	O
යේය	STOP
රුධිරය	O
දූෂ්ය	O
වූ	O
කල්හි	O
ගම්මිරිස්	O
පොතු	O
මිරිකා	O
දුම්	O
අල්ලනු	STOP
හිස	O
රුදාව	O
ඇති	O
කල්හි	O
තුරීසි	O
යුෂ	O
ගිතෙල්	O
සමඟ	O
රත්	O
කර	O
කෂාය	O
කර	O
දීම	O
යහපති	STOP
ඉරමුසු	O
ගෙඩි	O
අරළු	O
සහ	O
එළඟිතෙල්	O
එක්ව	O
කකාරා	O
බින්දු	O
හෙළනු	STOP
උළුහාල්	O
තෛලය	O
අලයක්	O
ගෙන	O
එළඟිතෙල්	O
බහා	O
මාසයක්	O
තබා	O
ශෝධනය	O
කරගනු	STOP
ගුල්ම	O
රෝග	O
සමනය	O
කරනු	O
වස්	O
අලුත්	O
කුරුඳු	O
ඇට	O
සහ	O
අමු	O
සදිලිංගම්	O
යුෂ	O
පෙරා	O
සේවනය	O
කරනු	STOP

# sequence_id=209	bucket=HARD	length=72	stops=6
අමු	O
එඬරු	O
ඇට	O
පිරිසිදු	O
කර	O
එළකිරි	O
මිශ්ර	O
කර	O
ආලේප	O
කරනු	STOP
වියළි	O
අබිං	O
මුල්	O
අලයක්	O
ගෙන	O
කාංජිකා	O
බහා	O
පසු	O
තබා	O
ශෝධනය	O
කරගනු	STOP
අශුද්ධ	O
වත්සනාභ	O
පොතු	O
අලයක්	O
කොටා	O
යුෂ	O
ගෙන	O
එළකිරි	O
සමඟ	O
මිශ්ර	O
කර	O
නිමා	O
කරනු	STOP
හිස	O
රුදාව	O
ඇති	O
කල්හි	O
අමු	O
සාදික්කා	O
චූර්ණය	O
වැසි	O
ජලය	O
සමඟ	O
රත්	O
කර	O
යෙදීම	O
මැනවි	STOP
සන්ධි	O
වේදනාවට	O
ශුද්ධ	O
මනෝසීල	O
යුෂ	O
තෛලය	O
උණු	O
කර	O
කෂාය	O
කර	O
දීම	O
යහපති	STOP
බඩගින්න	O
අඩු	O
වූ	O
කල්හි	O
ශුද්ධ	O
කළුදුරු	O
මුල්	O
සහ	O
වැසි	O
ජලය	O
ශෝධනය	O
කරගනු	STOP

# sequence_id=210	bucket=HARD	length=80	stops=7
වියළි	O
ගංජා	O
තෛලය	O
චූර්ණය	O
ගොම	O
දියර	O
සමඟ	O
සේවනය	O
කරනු	STOP
අක්ෂි	O
රෝග	O
සමනය	O
කරනු	O
වස්	O
වියළි	O
ඉඟුරු	O
චූර්ණය	O
සහ	O
ශුද්ධ	O
රසදිය	O
කොළ	O
මිරිකා	O
පරිහරණය	O
කරනු	STOP
ශරීරය	O
දුර්වල	O
වූ	O
කල්හි	O
අශුද්ධ	O
කණේරු	O
චූර්ණය	O
තැඹිලි	O
වතුර	O
සමඟ	O
රත්	O
කර	O
සුවය	O
සලසයි	STOP
සෙම්	O
රෝග	O
නසනු	O
වස්	O
අලුත්	O
ඔලින්ද	O
ඇට	O
කැඳ	O
වතුර	O
සමඟ	O
යෙදීම	O
මැනවි	STOP
ඇදුම	O
රෝගයෙන්	O
මිදෙනු	O
පිණිස	O
අලුත්	O
ගංජා	O
පොතු	O
බහා	O
සුවය	O
සලසයි	STOP
නියඟලා	O
තෛලය	O
වියළා	O
කුඩු	O
කර	O
ගිතෙල්	O
සමඟ	O
දුම්	O
අල්ලනු	STOP
අපස්මාරය	O
සුවපත්	O
කරනු	O
පිණිස	O
වියළි	O
කොත්තමල්ලි	O
මල්	O
පිරිසිදු	O
කර	O
දීම	O
යහපති	STOP

# sequence_id=211	bucket=HARD	length=51	stops=5
අස්වගන්ධ	O
තෛලය	O
වියළා	O
කුඩු	O
කර	O
ඉඟුරු	O
යුෂ	O
සමඟ	O
දීම	O
යහපති	STOP
වියළි	O
එඬරු	O
තෛලය	O
චූර්ණය	O
කැඳ	O
වතුර	O
සමඟ	O
දුම්	O
අල්ලනු	STOP
මූර්ඡාව	O
රෝගයෙන්	O
මිදෙනු	O
පිණිස	O
අශුද්ධ	O
උළුහාල්	O
පොතු	O
නිවා	O
බින්දු	O
හෙළනු	STOP
බඩගින්න	O
අඩු	O
වූ	O
කල්හි	O
අමු	O
හිරියල්	O
ඇට	O
සහ	O
ගිතෙල්	O
ගුණදායක	O
වේ	STOP
බඩගින්න	O
අඩු	O
වූ	O
කල්හි	O
වියළි	O
අබිං	O
කොළ	O
සහ	O
එළකිරි	O
ගල්වනු	O
මැනවි	STOP

# sequence_id=212	bucket=HARD	length=52	stops=5
ශරීර	O
දාහය	O
නිවනු	O
වස්	O
බුළු	O
කොළ	O
කාංජිකා	O
ආලේප	O
කරනු	STOP
වියළි	O
කණේරු	O
යුෂ	O
සහ	O
අලුත්	O
ගංජා	O
කොළ	O
සමව	O
ගෙන	O
පෙරා	O
වැසි	O
ජලය	O
සමඟ	O
බින්දු	O
හෙළනු	STOP
වරා	O
මුල්	O
චූර්ණය	O
කුඹුරු	O
ජලය	O
සමඟ	O
පරිහරණය	O
කරනු	STOP
අශුද්ධ	O
වරා	O
පොතු	O
කෂාය	O
කර	O
රාත්රියක්	O
දුම්	O
අල්ලනු	STOP
වියළි	O
වසාවාසි	O
චූර්ණය	O
උණු	O
කර	O
ගිතෙල්	O
මිශ්ර	O
කර	O
වමනය	O
සඳහා	O
ආලේප	O
කරනු	STOP

# sequence_id=213	bucket=HARD	length=71	stops=6
පිත්ත	O
දෝෂය	O
කෝප	O
වූ	O
කල්හි	O
පැරණි	O
සදිලිංගම්	O
තෛලය	O
මඩවා	O
ගලපනු	O
මැනවි	STOP
ගෙන්දගම්	O
මල්	O
යුෂ	O
ගෙන	O
ගිතෙල්	O
බහා	O
වහාම	O
තබා	O
ගලපනු	O
මැනවි	STOP
හිස	O
රුදාව	O
ඇති	O
කල්හි	O
පැරණි	O
උළුහාල්	O
ඇට	O
ගිතෙල්	O
සමඟ	O
අඹරා	O
යෙදීම	O
මැනවි	STOP
වාත	O
රෝග	O
සඳහා	O
වියළි	O
රසදිය	O
ඇට	O
සහ	O
අබිං	O
මුල්	O
පිරිසිදු	O
කර	O
කෂාය	O
කර	O
දීම	O
යහපති	STOP
සූකිරි	O
ගෙඩි	O
පිරිසිදු	O
කර	O
ඉඟුරු	O
යුෂ	O
මිශ්ර	O
කර	O
ගුණදායක	O
වේ	STOP
බඩගින්න	O
අඩු	O
වූ	O
කල්හි	O
මනෝසීල	O
යුෂ	O
සහ	O
මී	O
පැණි	O
පානය	O
කළ	O
යුතු	O
යේය	STOP

# sequence_id=214	bucket=HARD	length=64	stops=5
බඩගින්න	O
අඩු	O
වූ	O
කල්හි	O
අලුත්	O
කොත්තමල්ලි	O
ඇට	O
සහ	O
ගොම	O
දියර	O
කෂාය	O
කර	O
දීම	O
යහපති	STOP
විෂම	O
උණ	O
සුවපත්	O
කරනු	O
පිණිස	O
පැරණි	O
මනෝසීල	O
මුල්	O
මිශ්ර	O
කර	O
දීම	O
යහපති	STOP
ග්රහණි	O
දෝෂ	O
සුවපත්	O
කරනු	O
පිණිස	O
පැරණි	O
වරා	O
මුල්	O
වියළා	O
යෙදීම	O
මැනවි	STOP
හිස	O
රුදාව	O
ඇති	O
කල්හි	O
ශුද්ධ	O
ගොඩකදුරු	O
යුෂ	O
ගොම	O
දියර	O
සමඟ	O
පොඟවා	O
ගල්වනු	O
මැනවි	STOP
පැරණි	O
සූදුරු	O
ගෙඩි	O
යුෂ	O
කොටා	O
යුෂ	O
ගෙන	O
මී	O
පැණි	O
සමඟ	O
මිශ්ර	O
කර	O
සේවනය	O
කරනු	STOP

# sequence_id=215	bucket=HARD	length=86	stops=7
ශරීර	O
දාහය	O
නිවනු	O
වස්	O
ශුද්ධ	O
ඉඟුරු	O
තෛලය	O
ඉඟුරු	O
යුෂ	O
පරිහරණය	O
කරනු	STOP
අමු	O
අබිං	O
පොතු	O
සහ	O
අමු	O
ජයපාල	O
චූර්ණය	O
සමව	O
ගෙන	O
රත්	O
කර	O
එළඟිතෙල්	O
සමඟ	O
ගලපනු	O
මැනවි	STOP
රුධිරය	O
දූෂ්ය	O
වූ	O
කල්හි	O
ශුද්ධ	O
භාල්ලාතක	O
කොළ	O
මඩවා	O
ශෝධනය	O
කරගනු	STOP
ශරීර	O
දාහය	O
නිවනු	O
වස්	O
අලුත්	O
කණේරු	O
චූර්ණය	O
වැසි	O
ජලය	O
කෂාය	O
කර	O
දීම	O
යහපති	STOP
වියළි	O
කුරුඳු	O
චූර්ණය	O
මුල්	O
ගෙන	O
දෙහි	O
යුෂ	O
බහා	O
සතියක්	O
තබා	O
දීම	O
යහපති	STOP
වාත	O
රෝග	O
සඳහා	O
අමු	O
වත්සනාභ	O
ගෙඩි	O
සහ	O
ශුද්ධ	O
කොත්තමල්ලි	O
මුල්	O
අඹරා	O
බින්දු	O
හෙළනු	STOP
ගොඩකදුරු	O
පොතු	O
පිරිසිදු	O
කර	O
කැඳ	O
වතුර	O
මිශ්ර	O
කර	O
කෂාය	O
කර	O
දීම	O
යහපති	STOP

# sequence_id=216	bucket=HARD	length=56	stops=5
අමුක්කරා	O
මී	O
පැණි	O
චූර්ණය	O
සහ	O
උණු	O
ජලය	O
එක්ව	O
සිඳුවා	O
ආලේප	O
කරනු	STOP
අමු	O
එඬරු	O
ගෙඩි	O
වියළා	O
කුඩු	O
කර	O
තැඹිලි	O
වතුර	O
සමඟ	O
දීම	O
යහපති	STOP
සෙම්	O
රෝග	O
නසනු	O
වස්	O
පැරණි	O
ගෙන්දගම්	O
යුෂ	O
මී	O
පැණි	O
සමඟ	O
ආලේප	O
කරනු	STOP
පඬු	O
රෝග	O
ඇති	O
වූ	O
කල්හි	O
කොත්තමල්ලි	O
රත්	O
කර	O
යෙදීම	O
මැනවි	STOP
සෙම්	O
කෝපය	O
රෝගයෙන්	O
මිදෙනු	O
පිණිස	O
අලුත්	O
සදිලිංගම්	O
තෛලය	O
පිරිසිදු	O
කර	O
යෙදීම	O
මැනවි	STOP

# sequence_id=217	bucket=HARD	length=54	stops=5
අලුත්	O
කුරුඳු	O
ඇට	O
අලයක්	O
ගෙන	O
කාංජිකා	O
බහා	O
වහාම	O
තබා	O
ශෝධනය	O
කරගනු	STOP
අශුද්ධ	O
කණේරු	O
යුෂ	O
කෂාය	O
කර	O
දින	O
තුනක්	O
නිමා	O
කරනු	STOP
වියළි	O
කරාබුනැටි	O
චූර්ණය	O
සහ	O
බිංකොහොඹ	O
යුෂ	O
සමව	O
ගෙන	O
අඹරා	O
මී	O
පැණි	O
සමඟ	O
ගලපනු	O
මැනවි	STOP
ගුල්ම	O
රෝග	O
සුවපත්	O
කරනු	O
පිණිස	O
ශුද්ධ	O
කළුදුරු	O
තෛලය	O
මිශ්ර	O
කර	O
ගල්වනු	O
මැනවි	STOP
කාංජිකා	O
සමඟ	O
අශුද්ධ	O
ගම්මිරිස්	O
පොතු	O
අඹරා	O
සුවය	O
සලසයි	STOP

# sequence_id=218	bucket=HARD	length=57	stops=5
අමු	O
සූදුරු	O
යුෂ	O
අලයක්	O
ගෙන	O
වැසි	O
ජලය	O
බහා	O
දින	O
තුනක්	O
තබා	O
ශෝධනය	O
කරගනු	STOP
කර්ණ	O
රෝග	O
රෝගීන්ට	O
අලුත්	O
එඬරු	O
මල්	O
දීම	O
යහපති	STOP
ශ්වාස	O
රෝග	O
සමනය	O
කරනු	O
වස්	O
ශුද්ධ	O
ඔලින්ද	O
තෛලය	O
සහ	O
අමු	O
ජයපාල	O
පොතු	O
පොඟවා	O
ගලපනු	O
මැනවි	STOP
සන්ධි	O
වේදනාවට	O
ශුද්ධ	O
වසාවාසි	O
පොතු	O
තෛලය	O
අඹරා	O
කෂාය	O
කර	O
දීම	O
යහපති	STOP
පැරණි	O
සූදුරු	O
මුල්	O
මුල්	O
කාංජිකා	O
සමඟ	O
තම්බා	O
සතියක්	O
බින්දු	O
හෙළනු	STOP

# sequence_id=219	bucket=HARD	length=56	stops=5
වාත	O
රෝග	O
රෝගීන්ට	O
අමු	O
සාදික්කා	O
යුෂ	O
දීම	O
යහපති	STOP
මලබද්ධය	O
රෝගයෙන්	O
මිදෙනු	O
පිණිස	O
අමු	O
නියඟලා	O
මල්	O
මිශ්ර	O
කර	O
ගුණදායක	O
වේ	STOP
සන්ධි	O
වේදනාව	O
සුවපත්	O
කරනු	O
පිණිස	O
ගොඩකදුරු	O
මල්	O
උණු	O
කර	O
බින්දු	O
හෙළනු	STOP
වසාවාසි	O
චූර්ණය	O
මුල්	O
දෙහි	O
යුෂ	O
සමඟ	O
තම්බා	O
සතියක්	O
කෂාය	O
කර	O
දීම	O
යහපති	STOP
ශරීරය	O
දුර්වල	O
වූ	O
කල්හි	O
තුරීසි	O
ඇට	O
වැසි	O
ජලය	O
සමඟ	O
නිවා	O
කෂාය	O
කර	O
දීම	O
යහපති	STOP

# sequence_id=220	bucket=HARD	length=75	stops=7
පිත්ත	O
දෝෂ	O
රෝගයෙන්	O
මිදෙනු	O
පිණිස	O
ශුද්ධ	O
ඔලින්ද	O
පොතු	O
පෙරා	O
ගුණදායක	O
වේ	STOP
අශුද්ධ	O
උළුහාල්	O
ඇට	O
තෛලය	O
ඇඟ	O
පත	O
වේදනාව	O
ඇති	O
තැන	O
බින්දු	O
හෙළනු	STOP
අශුද්ධ	O
සාදික්කා	O
මල්	O
අලයක්	O
ගෙන	O
කැඳ	O
වතුර	O
බහා	O
රාත්රියක්	O
තබා	O
ශෝධනය	O
කරගනු	STOP
වියළි	O
අබිං	O
චූර්ණය	O
වියළා	O
කුඩු	O
කර	O
දෙහි	O
යුෂ	O
සමඟ	O
දීම	O
යහපති	STOP
අශුද්ධ	O
එඬරු	O
තෛලය	O
තෛලය	O
බඩගින්න	O
අඩු	O
වීම	O
ඇති	O
තැන	O
ශෝධනය	O
කරගනු	STOP
අලුත්	O
වත්සනාභ	O
මල්	O
මුල්	O
එළකිරි	O
සමඟ	O
තම්බා	O
මොහොතක්	O
යෙදීම	O
මැනවි	STOP
පිත්ත	O
දෝෂය	O
කෝප	O
වූ	O
කල්හි	O
භාල්ලාතක	O
බැද	O
පරිහරණය	O
කරනු	STOP

# sequence_id=221	bucket=HARD	length=62	stops=5
ශරීරය	O
දුර්වල	O
වූ	O
කල්හි	O
අලුත්	O
වරා	O
ඇට	O
මී	O
පැණි	O
සමඟ	O
උණු	O
කර	O
දීම	O
යහපති	STOP
වියළි	O
තුරීසි	O
මුල්	O
කොළ	O
කොටා	O
යුෂ	O
ගෙන	O
කුඹුරු	O
ජලය	O
සමඟ	O
මිශ්ර	O
කර	O
ගලපනු	O
මැනවි	STOP
වාත	O
රෝග	O
සඳහා	O
අමු	O
ගංජා	O
තෛලය	O
සහ	O
ගෙන්දගම්	O
මල්	O
බහා	O
ගල්වනු	O
මැනවි	STOP
බැබිල	O
මුල්	O
මුල්	O
පොල්	O
කිරි	O
සමඟ	O
තම්බා	O
පසු	O
දීම	O
යහපති	STOP
සෙම්	O
රෝග	O
නසනු	O
වස්	O
පැරණි	O
තුරීසි	O
ගෙඩි	O
වැසි	O
ජලය	O
සමඟ	O
යෙදීම	O
මැනවි	STOP

# sequence_id=222	bucket=HARD	length=57	stops=5
කුඹුරු	O
ජලය	O
සමඟ	O
අශුද්ධ	O
කොත්තමල්ලි	O
තෛලය	O
අඹරා	O
සුවය	O
සලසයි	STOP
අලුත්	O
ජයපාල	O
යුෂ	O
වියළා	O
කුඩු	O
කර	O
ගොම	O
දියර	O
සමඟ	O
සුවය	O
සලසයි	STOP
අමු	O
අබිං	O
ඇට	O
සහ	O
අශුද්ධ	O
නියඟලා	O
තෛලය	O
සමව	O
ගෙන	O
සිඳුවා	O
දෙහි	O
යුෂ	O
සමඟ	O
සේවනය	O
කරනු	STOP
ශරීරය	O
දුර්වල	O
වූ	O
කල්හි	O
වසාවාසි	O
මුල්	O
දෙහි	O
යුෂ	O
සමඟ	O
මිරිකා	O
බින්දු	O
හෙළනු	STOP
පිත්ත	O
දෝෂය	O
කෝප	O
වූ	O
කල්හි	O
කුරුඳු	O
යුෂ	O
වියළා	O
ගල්වනු	O
මැනවි	STOP

# sequence_id=223	bucket=HARD	length=60	stops=6
පැරණි	O
තුරීසි	O
කොළ	O
මුල්	O
එළකිරි	O
සමඟ	O
තම්බා	O
මොහොතක්	O
යෙදීම	O
මැනවි	STOP
ශුද්ධ	O
ජයපාල	O
චූර්ණය	O
කෂාය	O
කර	O
සතියක්	O
දීම	O
යහපති	STOP
වියළි	O
නියඟලා	O
යුෂ	O
මුල්	O
කුඹුරු	O
ජලය	O
සමඟ	O
තම්බා	O
සතියක්	O
බින්දු	O
හෙළනු	STOP
වාත	O
රෝග	O
සඳහා	O
පැරණි	O
ඔලින්ද	O
පොතු	O
සහ	O
අලුත්	O
කුරුඳු	O
තෛලය	O
බැද	O
යෙදීම	O
මැනවි	STOP
පැරණි	O
තුරීසි	O
චූර්ණය	O
තෛලය	O
විෂම	O
උණ	O
ඇති	O
තැන	O
දුම්	O
අල්ලනු	STOP
හිරියල්	O
තෛලය	O
යුෂ	O
කාංජිකා	O
සමඟ	O
කකාරා	O
ගලපනු	O
මැනවි	STOP

# sequence_id=224	bucket=HARD	length=65	stops=6
අශුද්ධ	O
සදිලිංගම්	O
ඇට	O
පිරිසිදු	O
කර	O
ගොම	O
දියර	O
මිශ්ර	O
කර	O
ගුණදායක	O
වේ	STOP
සෙම්	O
රෝග	O
නසනු	O
වස්	O
අශුද්ධ	O
තුරීසි	O
ගෙඩි	O
එළඟිතෙල්	O
සමඟ	O
බින්දු	O
හෙළනු	STOP
අමු	O
කුරුඳු	O
කොළ	O
අලයක්	O
කොටා	O
යුෂ	O
ගෙන	O
තැඹිලි	O
වතුර	O
සමඟ	O
මිශ්ර	O
කර	O
ගුණදායක	O
වේ	STOP
සන්ධි	O
වේදනාව	O
ඇති	O
වූ	O
කල්හි	O
අමු	O
භාල්ලාතක	O
චූර්ණය	O
සිඳුවා	O
නිමා	O
කරනු	STOP
කැඳ	O
වතුර	O
සමඟ	O
භාල්ලාතක	O
පොතු	O
අඹරා	O
ගල්වනු	O
මැනවි	STOP
පිත්ත	O
දෝෂය	O
කෝප	O
වූ	O
කල්හි	O
එඬරු	O
රත්	O
කර	O
ආලේප	O
කරනු	STOP

# sequence_id=225	bucket=HARD	length=80	stops=7
ඔලින්ද	O
මුල්	O
පොතු	O
කොටා	O
යුෂ	O
ගෙන	O
කාංජිකා	O
සමඟ	O
මිශ්ර	O
කර	O
නිමා	O
කරනු	STOP
ශරීරය	O
දුර්වල	O
වූ	O
කල්හි	O
කොත්තමල්ලි	O
චූර්ණය	O
ඉඟුරු	O
යුෂ	O
සමඟ	O
මඩවා	O
නිමා	O
කරනු	STOP
සන්ධි	O
වේදනාවට	O
පැරණි	O
අස්වගන්ධ	O
මුල්	O
තෛලය	O
මිරිකා	O
යෙදීම	O
මැනවි	STOP
තුරීසි	O
යුෂ	O
වියළා	O
කුඩු	O
කර	O
උණු	O
ජලය	O
සමඟ	O
දීම	O
යහපති	STOP
විෂම	O
උණ	O
ඇති	O
වූ	O
කල්හි	O
අමු	O
තිප්පිලි	O
යුෂ	O
මිරිකා	O
සුවය	O
සලසයි	STOP
වාත	O
රෝග	O
සඳහා	O
ශුද්ධ	O
කුරුඳු	O
ගෙඩි	O
සහ	O
අමු	O
කොත්තමල්ලි	O
කොළ	O
මිරිකා	O
ආලේප	O
කරනු	STOP
පැරණි	O
අබිං	O
ගෙඩි	O
ඇට	O
ගෙන	O
වැසි	O
ජලය	O
බහා	O
දින	O
තුනක්	O
තබා	O
ආලේප	O
කරනු	STOP

# sequence_id=226	bucket=HARD	length=58	stops=5
සෙම්	O
කෝපය	O
සුවපත්	O
කරනු	O
පිණිස	O
ශුද්ධ	O
හිරියල්	O
තෛලය	O
මිරිකා	O
ගලපනු	O
මැනවි	STOP
ශුද්ධ	O
කළුදුරු	O
යුෂ	O
අලයක්	O
ගෙන	O
එළඟිතෙල්	O
බහා	O
කල්	O
තබා	O
තබා	O
ශෝධනය	O
කරගනු	STOP
ශරීරය	O
දුර්වල	O
වූ	O
කල්හි	O
අලුත්	O
ගෙන්දගම්	O
මුල්	O
එළඟිතෙල්	O
සමඟ	O
අඹරා	O
පරිහරණය	O
කරනු	STOP
අමු	O
කරාබුනැටි	O
මල්	O
තෛලය	O
කුෂ්ඨ	O
රෝග	O
ඇති	O
තැන	O
නිමා	O
කරනු	STOP
හිස	O
රුදාව	O
ඇති	O
කල්හි	O
සූදුරු	O
තෛලය	O
දෙහි	O
යුෂ	O
සමඟ	O
රත්	O
කර	O
බින්දු	O
හෙළනු	STOP

# sequence_id=227	bucket=HARD	length=63	stops=5
හිස	O
රුදාව	O
ඇති	O
කල්හි	O
සදිලිංගම්	O
ගෙඩි	O
ඉඟුරු	O
යුෂ	O
සමඟ	O
බහා	O
පානය	O
කළ	O
යුතු	O
යේය	STOP
පැරණි	O
කණේරු	O
පොතු	O
මුල්	O
වැසි	O
ජලය	O
සමඟ	O
තම්බා	O
කල්	O
තබා	O
ආලේප	O
කරනු	STOP
ශරීර	O
